Ridge,RandomForest,XGBoost,LightGBM,FFNN,Ensemble_Equal,Ensemble_Performance,Ensemble_Optimized
0.00048615856647386856,-0.0013739391611056024,-0.0021668344,-0.002678195763038383,-0.001614440931007266,-0.0014694503431442356,-0.001745560674173054,-0.0014694503431442356
-0.0018575616999828592,-0.002160871467378226,-0.0017796034,-0.0016621790452094002,-0.002023781882598996,-0.0018967995035577769,-0.0019025994534290621,-0.0018967995035577769
-0.0031827751197211125,-0.0020262689461861758,-0.0026754572,-0.0028485765636613136,-0.0037198399659246206,-0.0028905835509100966,-0.0028244701936367125,-0.0028905835509100966
-0.0042331069690947545,-0.003430392466486144,-0.0040567843,-0.0035342108138053676,-0.00467329565435648,-0.003985558045618144,-0.003933034649541594,-0.003985558045618144
-0.004601639029283757,-0.0036476250877552825,-0.004096112,-0.0035818413036539146,-0.005562425125390291,-0.004297928552022417,-0.004225301514027323,-0.004297928552022417
0.0007407350732785361,-0.00038552214616149584,-0.00091742584,-0.0001819945684188201,-0.002298354869708419,-0.0006085124711657105,-0.0007694878490081974,-0.0006085124711657105
-0.0028553311497555023,-0.002711389918061705,-0.0030912294,-0.002599964696323354,-0.0031119876075536013,-0.0028739805460764323,-0.002871813977051201,-0.0028739805460764323
-0.0010297304915049166,-0.0018656226748821987,-0.0029183447,-0.0030596847588078265,-0.0017950779292732477,-0.002133692108800261,-0.002296171121376238,-0.002133692108800261
0.0032583264143936797,0.00292409412216912,0.0028166117,0.002832751172914046,0.0011494318023324013,0.0025962430359808483,0.0025319884070038384,0.0025962430359808483
-0.0008176103838333045,-0.001882301008888865,-0.0015936339,-0.0022927021229469952,-0.00129538937471807,-0.0015763273589018104,-0.0016917894150845479,-0.0015763273589018104
0.00045751431061488354,0.0007949888967927283,0.001523166,0.0001455025071922058,3.764725988730788e-05,0.0005917637876154542,0.0006269532831030621,0.0005917637876154542
0.0007691734692967977,-0.0007769809846873528,-0.0009853184,-0.0007996668650670887,0.0011472899932414293,-0.00012910056656335677,-0.0002890843728188324,-0.00012910056656335677
0.0003682431692385808,-0.0012974366149155275,-0.0011492658,-0.0015475420725938837,-0.0007656313828192651,-0.0008783265390347143,-0.0010623676791607613,-0.0008783265390347143
0.0014835099746367143,-3.269960340207501e-05,0.0007732443,-0.00010908666757641124,0.0008850155863910913,0.0005999967189263593,0.00046408289598127473,0.0005999967189263593
-0.0023599074569158863,-0.002168481832877134,-0.002399358,-0.0024540844822485367,-0.0025249645113945007,-0.0023813592501029488,-0.0023796445395558915,-0.0023813592501029488
-0.0008962627583808223,-0.0015538118687673606,-0.0020458614,-0.001434418058885712,-0.0011294314172118902,-0.0014119571097226244,-0.0014942819875856483,-0.0014119571097226244
0.0013425952993351134,0.0022775239354782735,0.0022070638,0.002056538948942404,0.00290580652654171,0.0021579057094548776,0.002262000754923004,0.0021579057094548776
-0.003128747036210494,-0.0031070780497948662,-0.003975139,-0.0031279715461154005,-0.0021561949979513884,-0.0030990261259187767,-0.0031151610644686726,-0.0030990261259187767
0.0014350602213681948,-0.002727916844640231,-0.0030323474,-0.0028700755456932043,-0.002164927078410983,-0.0018720413335213465,-0.0023495478859615064,-0.0018720413335213465
-0.003929914210551421,-0.00355874346742999,-0.0032783907,-0.0024722701062262604,-0.001555268419906497,-0.0029589173882729235,-0.0028538515507117567,-0.0029589173882729235
-0.0013493802948247773,-0.0014472597380654733,-0.0017175443,-0.0015348646375418285,0.0011727381497621536,-0.0009752621595737078,-0.0009677297761503593,-0.0009752621595737078
-0.002791490344083433,-0.002363503004023692,-0.0024421646,-0.001965008811968438,-0.0014361492358148098,-0.0021996631950593508,-0.0021320245605707324,-0.0021996631950593508
-0.0042287009683839695,-0.0026576733825662297,-0.0037273774,-0.0032928020489935176,-0.002306535607203841,-0.0032426178798998376,-0.003114945988479929,-0.0032426178798998376
-0.007587826627217653,-0.003482171014635241,-0.0037628696,-0.002822674628192018,-0.0036400833632797003,-0.00425912505266671,-0.0037882256565785546,-0.00425912505266671
-0.007806864111816219,-0.004164659457249378,-0.003165368,-0.002981862459987225,-0.0036466096062213182,-0.004353072725201267,-0.0038692440917984976,-0.004353072725201267
-0.00436823685761028,-0.0025318356323055457,-0.0038421622,-0.0031984997663587083,-0.002096351468935609,-0.0032074171852782395,-0.0030577358950946145,-0.0032074171852782395
-0.006450235876551724,-0.0036430018691233435,-0.00368927,-0.0030907165517676904,-0.002830313518643379,-0.003940707563398187,-0.0036004389767076957,-0.003940707563398187
-0.007890877178360536,-0.004386621649302179,-0.004738162,-0.003962579617872243,-0.005183636210858822,-0.005232375292482189,-0.004845723255948417,-0.005232375292482189
-0.0032676479752324775,-0.0027410699028586256,-0.0037904582,-0.0034254574347189685,-0.0023799219634383917,-0.003120911094977047,-0.0031117138244430346,-0.003120911094977047
-0.0006037829537554759,-0.0015628064370347445,-0.0018579306,-0.0020564755818991568,-0.0010023065842688084,-0.0014166604236971593,-0.0015423004695251398,-0.0014166604236971593
-0.0067774514490331434,-0.00376278923548164,-0.0037508234,-0.0026192671759634025,-0.0037697574589401484,-0.0041360177515171815,-0.0037630161527083725,-0.0041360177515171815
-0.005658676330550582,-0.004475128336080168,-0.004337451,-0.0036241298102505383,-0.0034063805360347033,-0.00430035319359582,-0.004125773203438045,-0.00430035319359582
0.0014022316567259235,-0.0009896319032412938,-0.00056027126,-0.00012520191751982641,0.001363987335935235,0.00021822278184862817,1.415059430185338e-05,0.00021822278184862817
-0.006963370138056709,-0.003062610957543343,-0.0037308284,-0.002344910237115567,-0.0021711906883865595,-0.0036545820858508086,-0.0032060121142555038,-0.0036545820858508086
-0.0010652587123947187,0.0013465371197071549,0.001043354,0.0016021483989958885,0.001980341738089919,0.0009814245178133242,0.0012580364834050928,0.0009814245178133242
-0.002862157413312965,-0.001651902728775583,-0.001889725,-0.000579839664283762,-0.0008508265600539744,-0.0015668902698657387,-0.0013985901213455687,-0.0015668902698657387
-0.0019842629553916595,-0.0013621980942723193,-0.0019456461,-0.0004011568741974375,0.001139185857027769,-0.000910815639462704,-0.0008040414582932627,-0.000910815639462704
-0.004516044847655241,-0.0019258493014793331,-0.0019967782,-0.0006036217122342601,-0.0010604404378682375,-0.0020205468967570183,-0.0016831205416317982,-0.0020205468967570183
-0.002431468070873957,-0.0016551075264479563,-0.001174752,-0.0006366544390653967,0.0007392332190647721,-0.001031749767147395,-0.0008717464889876178,-0.001031749767147395
-0.003661597767659286,-0.002415334364251707,-0.0007142513,-0.0005682157599605658,-0.0014532776549458504,-0.0017625353705450748,-0.001501765412392723,-0.0017625353705450748
